iter	AUC	Logloss
270	0.8449301298	0.4850691431
271	0.8449332054	0.4850691599
272	0.8449284019	0.4850704624
273	0.8449314523	0.4850688071
274	0.8449444256	0.4850566924
275	0.8449501071	0.4850493951
276	0.8449525004	0.4850486819
277	0.8449514883	0.485045642
278	0.8449526402	0.4850450887
279	0.8449554865	0.4850311025
280	0.8449582322	0.4850286408
281	0.8449582322	0.4850286196
282	0.8449559283	0.4850288409
283	0.8449656471	0.4850212817
284	0.8449694664	0.4850129098
285	0.8449640925	0.4850118836
286	0.8449669864	0.485009613
287	0.8449654598	0.4850081152
288	0.8449665614	0.4850050277
289	0.8449688541	0.4850080889
290	0.8449716053	0.4850042404
291	0.8449766381	0.4849990937
292	0.8449802141	0.4849903745
293	0.8449800604	0.4849860099
294	0.8449734395	0.4849747722
295	0.8449744348	0.4849747594
296	0.844979613	0.484969646
297	0.8449806531	0.4849682344
298	0.8449766828	0.4849699894
299	0.8449844444	0.4849663136
300	0.8449799541	0.4849603418
301	0.8449802561	0.4849590849
302	0.8449799653	0.4849556193
303	0.8449755812	0.4849573024
304	0.8449770183	0.4849590857
305	0.8449783604	0.4849585051
306	0.844992385	0.4849388612
307	0.8449987207	0.4849408403
308	0.8449994812	0.4849411475
309	0.8449962099	0.4849418618
310	0.8450016788	0.4849326377
311	0.8450013377	0.4849311269
312	0.844999498	0.4849290324
313	0.8450050508	0.4849260368
314	0.8450060741	0.4849200793
315	0.8450047824	0.4849154439
316	0.8450081739	0.4849130371
317	0.8450189831	0.4849095085
318	0.845021863	0.4849072829
319	0.8450204426	0.4848964435
320	0.8450266273	0.4848895544
321	0.8450307179	0.4848863862
322	0.8450290235	0.4848835337
323	0.8450307067	0.4848834713
324	0.8450286153	0.4848856993
325	0.8450272285	0.4848867769
326	0.8450219441	0.4848821292
327	0.8450274969	0.4848804453
328	0.8450356388	0.4848779521
329	0.8450376631	0.4848731439
330	0.8450369193	0.4848749654
331	0.8450413034	0.4848685384
332	0.845043926	0.4848687901
333	0.845040884	0.484866844
334	0.8450399725	0.4848603088
335	0.8450433724	0.4848624596
336	0.8450406883	0.4848606761
337	0.8450457323	0.4848580857
338	0.845041885	0.4848607452
339	0.8450450584	0.484859294
340	0.8450466242	0.4848576497
341	0.845046764	0.484858193
342	0.8450447788	0.4848543789
343	0.8450430509	0.4848533443
344	0.8450420891	0.484848465
345	0.8450414628	0.484846312
346	0.84504172	0.4848446229
347	0.8450355745	0.4848486485
348	0.8450333656	0.4848466845
349	0.8450381076	0.4848459377
350	0.8450467248	0.4848399821
351	0.8450482402	0.4848405042
352	0.8450440127	0.4848401224
353	0.8450445328	0.4848468724
354	0.8450445384	0.4848469612
355	0.8450460873	0.4848459717
356	0.8450526858	0.4848428868
357	0.845052546	0.4848409192
358	0.845048833	0.484836633
359	0.8450436157	0.4848315103
360	0.8450399418	0.4848256917
361	0.8450409176	0.4848256701
362	0.8450491937	0.4848205586
363	0.8450479914	0.4848222777
364	0.8450562116	0.4848165962
365	0.845059975	0.48481442
366	0.8450581184	0.4848144258
367	0.8450589628	0.4848123687
368	0.8450608305	0.4848139738
369	0.8450641969	0.4848120182
370	0.8450622565	0.4848126177
371	0.8450622677	0.4848124751
372	0.8450622006	0.4848113706
373	0.8450673172	0.4848011244
374	0.845068156	0.4848004026
375	0.8450674123	0.4847982196
376	0.8450692185	0.4848021593
377	0.8450698559	0.4848012465
378	0.8450702306	0.4847999683
379	0.8450707115	0.4847996411
380	0.8450707562	0.4848004196
381	0.8450737759	0.4847982602
382	0.8450699398	0.484794907
383	0.8450706556	0.4847935576
384	0.8450705046	0.4847911051
385	0.8450700181	0.4847905303
386	0.8450825105	0.4847849178
387	0.8450779083	0.4847884092
388	0.8450779475	0.4847883582
389	0.8450788646	0.4847860154
390	0.8450765495	0.4847813877
391	0.8450771702	0.4847785235
392	0.8450764321	0.4847795628
393	0.8450760071	0.4847808245
394	0.8450756436	0.4847793733
395	0.8450748216	0.4847800623
396	0.8450735858	0.4847809696
397	0.8450760015	0.4847788045
398	0.8450738542	0.4847801553
399	0.84507372	0.4847799616
400	0.8450737088	0.4847799111
401	0.845074844	0.4847796976
402	0.8450761077	0.4847802115
403	0.8450757443	0.4847809921
404	0.8450782271	0.4847710393
405	0.845075213	0.4847738778
406	0.8450713993	0.4847748522
407	0.8450718634	0.4847742422
408	0.8450805645	0.4847702564
409	0.8450790491	0.4847660783
410	0.8450790491	0.4847660775
411	0.8450797034	0.4847658111
412	0.8450754758	0.4847633381
413	0.8450745923	0.4847633943
414	0.8450778524	0.4847619587
415	0.8450782047	0.4847616949
416	0.8450851499	0.4847594579
417	0.8450869282	0.4847609456
418	0.8450869449	0.4847609391
419	0.845081901	0.4847638065
420	0.8450843447	0.4847589494
421	0.8450869282	0.4847565567
422	0.8450871826	0.4847563903
423	0.8450865088	0.4847570728
424	0.8450913738	0.4847519125
425	0.8450915415	0.484751121
426	0.8450953608	0.4847486986
427	0.8450895899	0.4847485251
428	0.8450895899	0.4847485165
429	0.8450894501	0.4847485379
430	0.8450912619	0.4847446746
431	0.8450939069	0.4847435964
432	0.8450947737	0.4847417483
433	0.8450973683	0.4847389155
434	0.8450976424	0.4847387651
435	0.8451069418	0.4847400408
436	0.8451006788	0.4847428667
437	0.8451008242	0.4847428542
438	0.8451002594	0.4847430763
439	0.8450941082	0.4847427399
440	0.8450937727	0.4847423678
441	0.8450926655	0.4847424604
442	0.845093728	0.4847416776
443	0.8450951651	0.4847381942
444	0.8450960151	0.4847372087
445	0.8450961605	0.4847370594
446	0.8450964009	0.4847364893
447	0.8450830641	0.48473651
448	0.8450844006	0.4847332767
449	0.8450848647	0.4847330323
450	0.8450860223	0.4847319536
451	0.8450877334	0.4847257307
452	0.8450880186	0.4847250056
453	0.8450882479	0.4847247172
454	0.8450889972	0.4847238128
455	0.8450892824	0.484723287
456	0.8450932275	0.4847187022
457	0.8450916114	0.4847175007
458	0.8450918379	0.4847172489
459	0.8450923803	0.4847165377
460	0.8450892041	0.4847225772
461	0.8450891929	0.4847225577
462	0.8450892824	0.4847224325
463	0.8450897689	0.4847217389
464	0.845089931	0.4847213638
465	0.8450899422	0.4847213526
466	0.8450899143	0.4847213512
467	0.8450902218	0.4847210397
468	0.8450902889	0.4847203599
469	0.8450902889	0.4847203489
470	0.8450906021	0.4847201276
471	0.8450905462	0.4847201011
472	0.8450904623	0.4847202037
473	0.8450906245	0.4847199308
474	0.8450907866	0.4847197148
475	0.8450908593	0.4847197545
476	0.8450914017	0.4847188424
477	0.845092604	0.48471784
478	0.845092755	0.4847176293
479	0.8450931688	0.4847171042
480	0.8450934763	0.4847166999
481	0.8450939628	0.4847162485
482	0.8450942872	0.4847159547
483	0.8450942872	0.48471595
484	0.8450949079	0.4847154056
485	0.8450949023	0.4847153974
486	0.8450951539	0.484715108
487	0.8450980729	0.4847108421
488	0.8450983973	0.4847104132
489	0.845087219	0.4847152861
490	0.8450875824	0.48471467
491	0.8450878397	0.4847146541
492	0.845088315	0.4847141865
493	0.8450885834	0.4847136711
494	0.8450889972	0.4847132631
495	0.8450892041	0.4847132104
496	0.8450895788	0.4847128076
497	0.8450903896	0.4847119843
498	0.8450905685	0.4847115955
499	0.8450855246	0.4847091821
500	0.8450855246	0.484709175
501	0.8450859719	0.4847087898
502	0.8450861173	0.484708779
503	0.8450861509	0.484708731
504	0.8450861509	0.4847086811
505	0.8450861733	0.4847086822
506	0.8450861733	0.4847086765
507	0.8450864976	0.4847084577
508	0.8450868667	0.4847079314
509	0.8450871183	0.4847076116
510	0.8450876104	0.484707184
511	0.8450882367	0.4847066479
512	0.8450882423	0.4847066249
513	0.8450882479	0.4847065792
514	0.8450882646	0.4847065148
515	0.8450882702	0.4847064619
516	0.8450882646	0.4847064566
517	0.8450885219	0.4847059586
518	0.845088835	0.4847055522
519	0.8450889692	0.4847053222
520	0.845090412	0.4847032622
521	0.8450905462	0.48470292
522	0.8450909264	0.4847024438
523	0.8450909544	0.4847024
524	0.8450914241	0.4847019312
525	0.8450916198	0.4847015281
526	0.8450921566	0.4847010401
527	0.8450923188	0.4847008271
528	0.8450925649	0.4847005563
529	0.8450911054	0.48470087
530	0.8450897241	0.4846998355
531	0.8450897241	0.4846997925
532	0.8450898975	0.4846994822
533	0.8450902666	0.4846991761
534	0.8450904511	0.4846987846
535	0.8450904679	0.4846987281
536	0.8450909208	0.4846984312
537	0.845091385	0.4846978485
538	0.8450897689	0.4846932754
539	0.845096099	0.4846877278
540	0.8450962891	0.4846873126
541	0.8450964457	0.4846869056
542	0.8450969042	0.4846867132
543	0.8450970384	0.4846864363
544	0.845099661	0.4846832665
545	0.8451038718	0.4846782914
546	0.8451039669	0.4846781027
547	0.84510428	0.4846778326
548	0.8451042856	0.4846777945
549	0.8451043191	0.484677742
550	0.8451043415	0.4846777137
551	0.8451044086	0.4846775757
552	0.8451044198	0.4846775212
553	0.8451006005	0.4846797983
554	0.8451007515	0.4846797712
555	0.8451007738	0.4846797345
556	0.8451007962	0.4846797212
557	0.8451008521	0.484679542
558	0.8451045316	0.4846789072
559	0.8451049399	0.484678495
560	0.8451041738	0.4846777622
561	0.845104252	0.4846775075
562	0.8451044086	0.484677191
563	0.8451044086	0.4846771404
564	0.8450981009	0.4846709776
565	0.8450981121	0.4846709256
566	0.8450983525	0.4846705682
567	0.8450983581	0.4846705342
568	0.845098442	0.484670484
569	0.8450988167	0.4846670715
570	0.8450988502	0.4846668288
571	0.8450988838	0.4846667935
572	0.8450992081	0.4846665613
573	0.8450992081	0.4846665353
574	0.8450992081	0.4846665054
575	0.8450993032	0.4846663422
576	0.8450886169	0.4846652583
577	0.8450886729	0.4846651884
578	0.8450908314	0.4846622023
579	0.8450908369	0.4846621754
580	0.8450910886	0.4846573369
581	0.8451034244	0.484654489
582	0.8451034524	0.484654471
583	0.8451035083	0.4846543062
584	0.8451035083	0.4846542698
585	0.8451035251	0.4846542182
586	0.8451036705	0.4846539863
587	0.8451036817	0.4846539359
588	0.8451041849	0.484653292
589	0.8451042632	0.4846531314
590	0.8451042632	0.4846530958
591	0.8451043247	0.4846529375
592	0.8451046211	0.4846526094
593	0.8451046323	0.4846525604
594	0.845104856	0.4846524074
595	0.8451048727	0.4846523745
596	0.8451049007	0.4846523301
597	0.8451044701	0.484651586
598	0.8451044757	0.4846515418
599	0.8451044813	0.4846515171
600	0.8451044813	0.4846514847
601	0.8451045931	0.4846513358
602	0.8451047385	0.4846546322
603	0.8451047441	0.4846546087
604	0.8451047497	0.4846545781
605	0.8451075681	0.4846502664
606	0.8451075793	0.4846502357
607	0.8451077023	0.4846500894
608	0.8451064217	0.4846505737
609	0.8451065559	0.4846504298
610	0.8451066454	0.4846501231
611	0.8451066845	0.484650095
612	0.8451067125	0.4846499557
613	0.845106774	0.4846498177
614	0.845106774	0.4846497977
615	0.8451069474	0.4846495992
616	0.8451085075	0.4846469947
617	0.8451056892	0.484647157
618	0.8451057619	0.4846469635
619	0.8451013778	0.4846497833
620	0.8451014896	0.4846497565
621	0.8451014952	0.48464973
622	0.8451033294	0.484647513
623	0.8451043415	0.4846487752
624	0.8451059632	0.4846451858
625	0.8451059632	0.4846451637
626	0.8451059688	0.4846451346
627	0.8451062036	0.4846467268
628	0.8451062036	0.4846467255
629	0.8451062036	0.4846467242
630	0.8451062036	0.4846467228
631	0.8451034356	0.4846460214
632	0.8451034412	0.4846459869
633	0.8451065	0.484641644
634	0.8451107163	0.4846397521
635	0.8451107163	0.4846397294
636	0.8451107163	0.4846396999
637	0.845121643	0.4846291947
638	0.8451221854	0.4846287378
639	0.8451307355	0.4846216577
640	0.8451307355	0.4846216266
641	0.8451307467	0.4846214956
642	0.8451331904	0.4846182666
643	0.8451333805	0.4846181365
644	0.8451333805	0.4846181126
645	0.8451333805	0.4846181097
646	0.8451333805	0.4846180846
647	0.8451336825	0.4846177452
648	0.8451336881	0.4846177225
649	0.8451337831	0.4846176629
650	0.8451337831	0.4846175379
651	0.8451337887	0.4846175162
652	0.8451337887	0.4846175108
653	0.845133895	0.4846174036
654	0.8451339453	0.4846172816
655	0.8451339453	0.484617261
656	0.8451314233	0.4846186382
657	0.8451314233	0.4846186166
658	0.8451314233	0.4846185923
659	0.8451314513	0.4846184712
660	0.8451314625	0.4846184506
661	0.8451316694	0.4846180552
662	0.8451316973	0.4846178803
663	0.8451317029	0.4846178536
664	0.8451317085	0.4846178183
665	0.845133347	0.484614906
666	0.8451267261	0.4846117156
667	0.8451267317	0.4846116942
668	0.8451267317	0.4846116666
669	0.8451288287	0.4846146041
670	0.8451289349	0.484614486
671	0.8451289741	0.4846144658
672	0.8451289797	0.48461444
673	0.8451264745	0.4846152074
674	0.8451264745	0.4846151828
675	0.8451264968	0.4846150679
676	0.8451265024	0.4846150495
677	0.8451265024	0.4846150257
678	0.8451265136	0.4846150013
679	0.8451268212	0.4846148886
680	0.8451268212	0.4846148712
681	0.8451268212	0.4846148539
682	0.8451268212	0.4846148477
683	0.8451268268	0.4846148243
684	0.8451261781	0.4846049062
685	0.8451261781	0.4846049061
686	0.8451261781	0.4846049061
687	0.8451295892	0.4846014497
688	0.8451356173	0.4846023464
689	0.8451325082	0.4846047641
690	0.8451325082	0.4846047453
691	0.8451335371	0.4845954546
692	0.8451376919	0.4845956474
693	0.8451384245	0.4845912757
694	0.8451384245	0.4845912722
695	0.8451384916	0.4845911277
696	0.8451384972	0.4845911013
697	0.8451355838	0.4845922099
698	0.8451316582	0.4845920716
699	0.8451316973	0.4845919588
700	0.8451274531	0.4845937301
701	0.8451289852	0.4845906125
702	0.845129125	0.4845902021
703	0.8451283701	0.4845917163
704	0.8451283701	0.4845916952
705	0.8451283701	0.4845916692
706	0.8451283701	0.4845916435
707	0.8451284987	0.484591402
708	0.8451309312	0.4845900634
709	0.8451319042	0.4845883029
710	0.8451319042	0.4845882838
711	0.845131921	0.48458826
712	0.8451319322	0.4845882363
713	0.8451319322	0.484588204
714	0.8451319322	0.4845881861
715	0.8451319322	0.4845881622
716	0.845131949	0.4845881287
717	0.845131949	0.4845881115
718	0.8451381225	0.4845894009
719	0.8451277606	0.484596932
720	0.8451277606	0.4845969131
721	0.8451277606	0.4845968895
722	0.845124042	0.484598955
723	0.845124042	0.484598852
724	0.8451240923	0.4845987003
725	0.8451222805	0.4845987384
726	0.8451222805	0.4845987152
727	0.8451222917	0.4845986836
728	0.8451223588	0.4845985346
729	0.8451223979	0.48459831
730	0.8451223979	0.4845982873
731	0.8451224091	0.4845982556
732	0.8451225489	0.4845981122
733	0.8451225489	0.4845980959
734	0.8451190987	0.4845962652
735	0.8451184947	0.4845976478
736	0.8451184947	0.4845976263
737	0.8451185003	0.4845976059
738	0.8451185507	0.4845975129
739	0.845117354	0.4845998107
740	0.8451202003	0.4845980551
741	0.8451202003	0.4845980272
742	0.8451202506	0.4845979342
743	0.845122739	0.484594964
744	0.8451215759	0.4845965963
745	0.845128152	0.4845979166
746	0.845128303	0.4845979006
747	0.8451279451	0.4845971427
748	0.8451264074	0.4845964884
749	0.8451264074	0.4845964874
750	0.8451264074	0.4845964864
751	0.8451270001	0.4845960649
752	0.8451270113	0.4845960492
753	0.8451321727	0.4845941934
754	0.8451321727	0.4845941785
755	0.8451321727	0.4845941584
756	0.8451340572	0.4845926282
757	0.8451340572	0.4845926134
758	0.8451340572	0.4845925934
759	0.8451340683	0.4845925167
760	0.8451341019	0.4845924292
761	0.845134141	0.4845923151
762	0.845134141	0.4845923014
763	0.8451341466	0.4845922836
764	0.8451341466	0.484592266
765	0.8451341466	0.4845922485
766	0.8451341802	0.4845921638
767	0.8451341858	0.4845921509
768	0.8451341858	0.4845921382
769	0.8451341858	0.4845921204
770	0.8451341858	0.4845921188
771	0.8451341858	0.4845921011
772	0.8451347394	0.4845920491
773	0.8451347394	0.4845920221
774	0.8451340236	0.4845934534
775	0.8451340292	0.4845934286
776	0.8451148879	0.4845983094
777	0.8451148879	0.4845982959
778	0.8451148879	0.4845982773
779	0.8451151508	0.4845979238
780	0.8451207483	0.4846007395
781	0.8451186178	0.4846047157
782	0.8451186234	0.4846046948
783	0.8451233877	0.4846026557
784	0.8451233877	0.4846026482
785	0.8451234716	0.4846025682
786	0.8451234995	0.4846024715
787	0.8451273748	0.4846039872
788	0.8451273748	0.4846039672
789	0.8451295165	0.4846012779
790	0.8451311941	0.4846018489
791	0.8451311997	0.4846017662
792	0.8451312332	0.4846016433
793	0.8451312332	0.4846016231
794	0.8451312947	0.4846015529
795	0.845128152	0.4846034374
796	0.8451323852	0.4845970779
797	0.8451323852	0.4845970736
798	0.8451323852	0.4845970517
799	0.8451324131	0.4845969699
